-1.167290878295898438e+02,1.250846481323242188e+02,-1.687957954406738281e+01,2.429557037353515625e+01,1.247817158699035645e+00,2.226088142395019531e+01,-1.171337795257568359e+01,4.188992977142333984e+00,1.086576223373413086e+00,5.443321466445922852e-01,3.593223392963409424e-01,1.067976951599121094e-01,2.257595211267471313e-02,1.044965721666812897e-02,8.079208731651306152e-01,6.674344539642333984e-01,5.687878131866455078e-01,7.800675034523010254e-01,6.849700212478637695e-01,8.861354589462280273e-01,7.226744890213012695e-01,7.662327289581298828e-01,9.690638184547424316e-01,8.070765733718872070e-01,8.477325439453125000e-01,7.142091989517211914e-01,7.391219139099121094e-01,6.816341876983642578e-01,3.760666549205780029e-01,3.954053521156311035e-01,3.760666549205780029e-01,3.760666549205780029e-01,3.760666549205780029e-01,3.760666549205780029e-01,3.687102496623992920e-01,1.307339779318095552e+01,1.149251467888391609e+01,1.267487251446770102e+01,1.546047407316334521e+01,1.741063570401741245e+01,1.508191822977644136e+01,5.481501488090359686e+01
-1.336764373779296875e+02,1.271032867431640625e+02,-1.077372932434082031e+01,2.678431320190429688e+01,7.582499831914901733e-02,2.172885704040527344e+01,-9.332855224609375000e+00,3.450566768646240234e+00,8.035908937454223633e-01,3.373313546180725098e-01,1.740840822458267212e-01,6.023214012384414673e-02,1.608388498425483704e-02,7.073659915477037430e-03,7.990309000015258789e-01,7.024422287940979004e-01,6.560325622558593750e-01,7.461678981781005859e-01,7.689984440803527832e-01,8.052536845207214355e-01,7.188098430633544922e-01,7.974764704704284668e-01,9.239950776100158691e-01,8.231462836265563965e-01,7.824224829673767090e-01,6.550944447517395020e-01,6.457027196884155273e-01,6.883885860443115234e-01,3.945786058902740479e-01,4.012788236141204834e-01,3.753237426280975342e-01,3.753237426280975342e-01,3.616843819618225098e-01,3.545184731483459473e-01,3.753237426280975342e-01,1.296559490110792012e+01,1.090373967692880086e+01,1.262649214996734415e+01,1.495451759121118407e+01,1.573448569284794019e+01,1.472774405177026225e+01,5.450732959166091263e+01
-1.166495666503906250e+02,1.243211288452148438e+02,-1.715502166748046875e+01,2.447961997985839844e+01,9.243182539939880371e-01,2.236007308959960938e+01,-1.205810165405273438e+01,4.024059295654296875e+00,1.080789685249328613e+00,5.474452376365661621e-01,3.689470589160919189e-01,1.073844134807586670e-01,2.313832938671112061e-02,1.086026709526777267e-02,8.480706214904785156e-01,7.139633297920227051e-01,5.676560401916503906e-01,7.679930925369262695e-01,6.825276017189025879e-01,8.838257789611816406e-01,7.055660486221313477e-01,7.533569335937500000e-01,9.859966635704040527e-01,8.771647214889526367e-01,8.004347085952758789e-01,6.549950838088989258e-01,6.853982806205749512e-01,6.641488075256347656e-01,3.778592050075531006e-01,3.959992825984954834e-01,3.778592050075531006e-01,3.778592050075531006e-01,3.675197064876556396e-01,3.778592050075531006e-01,3.692338168621063232e-01,1.250679092013576010e+01,1.169180261896586259e+01,1.281666050731036854e+01,1.552086528154602441e+01,1.755058189093925236e+01,1.499411403736730186e+01,5.470855966479913945e+01
-1.223083877563476562e+02,1.230730667114257812e+02,-1.348671436309814453e+01,2.612141799926757812e+01,5.864177942276000977e-01,2.203706359863281250e+01,-1.047546482086181641e+01,3.712143659591674805e+00,8.765451312065124512e-01,4.390411674976348877e-01,2.760238647460937500e-01,8.926481008529663086e-02,2.196363545954227448e-02,1.084149628877639771e-02,7.634669542312622070e-01,6.795839667320251465e-01,6.254644393920898438e-01,8.290719389915466309e-01,7.383729219436645508e-01,8.160714507102966309e-01,7.194187641143798828e-01,8.463523983955383301e-01,9.211741685867309570e-01,8.694759011268615723e-01,8.588523268699645996e-01,7.544675469398498535e-01,6.964392066001892090e-01,6.859143972396850586e-01,3.788910210132598877e-01,3.788910210132598877e-01,3.788910210132598877e-01,3.788910210132598877e-01,3.788910210132598877e-01,3.788910210132598877e-01,3.723033368587493896e-01,1.300043307844278218e+01,1.119301492396358277e+01,1.283929358091087103e+01,1.465221028277259663e+01,1.628761550436269090e+01,1.504203786944280097e+01,5.446851916354322753e+01
-1.426869201660156250e+02,1.276187438964843750e+02,-1.231666278839111328e+01,2.791188621520996094e+01,-5.016123056411743164e-01,2.085183715820312500e+01,-8.822904586791992188e+00,2.634778261184692383e+00,6.254334449768066406e-01,2.862437963485717773e-01,1.276065260171890259e-01,5.474213138222694397e-02,1.413281913846731186e-02,5.599010735750198364e-03,7.610939145088195801e-01,7.307333350181579590e-01,7.727110981941223145e-01,8.469115495681762695e-01,8.197913169860839844e-01,7.396966814994812012e-01,7.524232268333435059e-01,7.841845154762268066e-01,9.138658046722412109e-01,9.508959054946899414e-01,7.575179934501647949e-01,7.168297171592712402e-01,6.977746486663818359e-01,5.969966650009155273e-01,3.793787360191345215e-01,3.793787360191345215e-01,4.131805002689361572e-01,3.793787360191345215e-01,3.793787360191345215e-01,3.782905042171478271e-01,3.266474008560180664e-01,1.318679056826001705e+01,1.034330796548262299e+01,1.274985416176435749e+01,1.380727233179121782e+01,1.464016987801237413e+01,1.475674901353232826e+01,5.494125268296745901e+01
-1.433454437255859375e+02,1.278561019897460938e+02,-1.269266510009765625e+01,2.864179611206054688e+01,-8.665266036987304688e-01,2.073473167419433594e+01,-8.352045059204101562e+00,2.640519857406616211e+00,6.148970127105712891e-01,2.872300446033477783e-01,1.215652301907539368e-01,5.486467480659484863e-02,1.424285024404525757e-02,5.540397018194198608e-03,7.309414744377136230e-01,7.201592922210693359e-01,7.779187560081481934e-01,8.685622215270996094e-01,8.008086681365966797e-01,7.162780761718750000e-01,7.295550704002380371e-01,8.095757961273193359e-01,9.432180523872375488e-01,9.670752286911010742e-01,7.432925105094909668e-01,7.459269762039184570e-01,7.292600274085998535e-01,6.183012127876281738e-01,3.827155530452728271e-01,3.827155530452728271e-01,3.894319534301757812e-01,3.827155530452728271e-01,3.827155530452728271e-01,3.827155530452728271e-01,3.367509841918945312e-01,1.305866571378131091e+01,1.049711729252972248e+01,1.271501792694087563e+01,1.371345197651998404e+01,1.420015381475413108e+01,1.478557458420072024e+01,5.518510268971562738e+01
-1.285037689208984375e+02,1.286191253662109375e+02,-1.231489467620849609e+01,2.599454689025878906e+01,-1.024413585662841797e+00,2.143887329101562500e+01,-9.685873031616210938e+00,3.809873819351196289e+00,1.050641894340515137e+00,4.218426644802093506e-01,2.082847207784652710e-01,6.951676309108734131e-02,1.755163446068763733e-02,7.892191410064697266e-03,7.044839859008789062e-01,6.223262548446655273e-01,6.593364477157592773e-01,7.429566979408264160e-01,7.764189839363098145e-01,7.492530941963195801e-01,8.802046775817871094e-01,8.238565921783447266e-01,9.617189764976501465e-01,7.816520333290100098e-01,7.522822618484497070e-01,6.608462929725646973e-01,6.030535697937011719e-01,6.459161639213562012e-01,3.989363610744476318e-01,4.018367230892181396e-01,3.796074986457824707e-01,3.796074986457824707e-01,3.656235039234161377e-01,3.562672436237335205e-01,3.535458445549011230e-01,1.305871580141197974e+01,1.088014288248311878e+01,1.322058306772084890e+01,1.627630307770609619e+01,1.585879570150882500e+01,1.496300136386169299e+01,5.404174674168648806e+01
-1.449455413818359375e+02,1.279121017456054688e+02,-1.312364006042480469e+01,2.942046165466308594e+01,-1.380639195442199707e+00,2.167367935180664062e+01,-8.812948226928710938e+00,2.583302497863769531e+00,5.936522483825683594e-01,2.692553400993347168e-01,1.207117959856987000e-01,5.266349390149116516e-02,1.416107453405857086e-02,5.566707812249660492e-03,7.119901776313781738e-01,7.225843667984008789e-01,7.710356712341308594e-01,8.061738610267639160e-01,8.231663107872009277e-01,7.549476623535156250e-01,7.141793966293334961e-01,8.705063462257385254e-01,8.989072442054748535e-01,9.452168941497802734e-01,7.646859884262084961e-01,7.362799048423767090e-01,6.979786157608032227e-01,6.512537002563476562e-01,3.823037147521972656e-01,3.840401172637939453e-01,3.857269287109375000e-01,3.722641766071319580e-01,3.800708651542663574e-01,3.766269087791442871e-01,3.621703982353210449e-01,1.292929573763485962e+01,1.010759708705216298e+01,1.295466272573356648e+01,1.348856062033178915e+01,1.442512187530649470e+01,1.475396182324909944e+01,5.525932441083099889e+01
-1.447036437988281250e+02,1.278444290161132812e+02,-1.290218257904052734e+01,2.937701606750488281e+01,-1.570531606674194336e+00,2.120928382873535156e+01,-8.818767547607421875e+00,2.592299699783325195e+00,5.932127833366394043e-01,2.710451781749725342e-01,1.185942441225051880e-01,5.266791954636573792e-02,1.425813697278499603e-02,5.543318111449480057e-03,7.084448337554931641e-01,6.906049847602844238e-01,7.639152407646179199e-01,8.803027272224426270e-01,8.036306500434875488e-01,7.250431180000305176e-01,6.921833157539367676e-01,8.107618093490600586e-01,9.933820366859436035e-01,8.606714606285095215e-01,7.417700290679931641e-01,7.001438140869140625e-01,6.695892214775085449e-01,5.902343392372131348e-01,3.793813884258270264e-01,4.289396405220031738e-01,3.793813884258270264e-01,3.793813884258270264e-01,3.793813884258270264e-01,3.644876182079315186e-01,3.186100721359252930e-01,1.287351672257836732e+01,1.043953890255015438e+01,1.232678056970522817e+01,1.364308025821750725e+01,1.422104152374900288e+01,1.463478337099257764e+01,5.503486891352537214e+01
-1.444818725585937500e+02,1.275653686523437500e+02,-1.264587497711181641e+01,2.942348861694335938e+01,-1.089934349060058594e+00,2.102012634277343750e+01,-9.168499946594238281e+00,2.596684455871582031e+00,5.958934426307678223e-01,2.692278623580932617e-01,1.217822805047035217e-01,5.343961343169212341e-02,1.432247646152973175e-02,5.591053981333971024e-03,7.343680858612060547e-01,6.850657463073730469e-01,7.124517560005187988e-01,8.519400954246520996e-01,8.087007999420166016e-01,7.559299468994140625e-01,7.151262760162353516e-01,7.963002920150756836e-01,9.403806328773498535e-01,9.565554857254028320e-01,7.832062840461730957e-01,7.688409090042114258e-01,6.825232505798339844e-01,6.172210574150085449e-01,3.827983438968658447e-01,3.873545825481414795e-01,3.895492851734161377e-01,3.827983438968658447e-01,3.827983438968658447e-01,3.816367685794830322e-01,3.321370184421539307e-01,1.340151752499902749e+01,1.000368889255971006e+01,1.264908047566873073e+01,1.392903827914149417e+01,1.423189695020764312e+01,1.460044567344184685e+01,5.497877139542880087e+01
-1.446932830810546875e+02,1.276919021606445312e+02,-1.311610221862792969e+01,2.902931976318359375e+01,-1.832069754600524902e+00,2.064470481872558594e+01,-9.384212493896484375e+00,2.483810186386108398e+00,6.079473495483398438e-01,2.740744352340698242e-01,1.214635744690895081e-01,5.345411971211433411e-02,1.433430425822734833e-02,5.589627195149660110e-03,7.404209971427917480e-01,7.144898176193237305e-01,6.970181465148925781e-01,7.901605963706970215e-01,8.256683349609375000e-01,7.862228751182556152e-01,7.367746233940124512e-01,7.542517185211181641e-01,9.162077903747558594e-01,9.709687829017639160e-01,8.090531826019287109e-01,7.166126370429992676e-01,6.697980165481567383e-01,6.178577542304992676e-01,3.791444897651672363e-01,3.877283334732055664e-01,4.043932855129241943e-01,3.791444897651672363e-01,3.748501539230346680e-01,3.759216964244842529e-01,3.376855552196502686e-01,1.269245682328092606e+01,1.012614298257691559e+01,1.222641535395431234e+01,1.395776232132143591e+01,1.446532028623952471e+01,1.485847039920622237e+01,5.532347351869635332e+01
-1.454786224365234375e+02,1.280775604248046875e+02,-1.320283412933349609e+01,2.862203407287597656e+01,-1.732469558715820312e+00,2.113097000122070312e+01,-8.457025527954101562e+00,2.492068529129028320e+00,5.936250090599060059e-01,2.763578295707702637e-01,1.193987205624580383e-01,5.182047933340072632e-02,1.400982867926359177e-02,5.395511165261268616e-03,7.600896954536437988e-01,7.317267656326293945e-01,7.724469304084777832e-01,8.569710850715637207e-01,8.060130476951599121e-01,7.538267970085144043e-01,7.486513853073120117e-01,7.903380393981933594e-01,9.631084203720092773e-01,9.000236988067626953e-01,7.642388343811035156e-01,7.068924903869628906e-01,7.462456226348876953e-01,6.319371461868286133e-01,3.795841634273529053e-01,3.956305086612701416e-01,3.806645274162292480e-01,3.795841634273529053e-01,3.785052895545959473e-01,3.785156011581420898e-01,3.498371541500091553e-01,1.289074199776288054e+01,1.034969675476536111e+01,1.265172256602812517e+01,1.357525101942213119e+01,1.453320776077725895e+01,1.485935903190948792e+01,5.539796708989316443e+01
-1.453890380859375000e+02,1.283919067382812500e+02,-1.379100704193115234e+01,2.872270202636718750e+01,-2.041858673095703125e+00,2.083052825927734375e+01,-9.056614875793457031e+00,2.411108016967773438e+00,6.120737195014953613e-01,2.758263349533081055e-01,1.205474287271499634e-01,5.226635932922363281e-02,1.401880756020545959e-02,5.356661044061183929e-03,7.515061497688293457e-01,7.298309206962585449e-01,7.469531893730163574e-01,8.495191335678100586e-01,8.203271627426147461e-01,7.799469828605651855e-01,7.644867897033691406e-01,8.288247585296630859e-01,9.522771239280700684e-01,8.794052004814147949e-01,8.267458677291870117e-01,7.299813628196716309e-01,7.201766371726989746e-01,6.013706922531127930e-01,3.797252774238586426e-01,3.992791175842285156e-01,3.797252774238586426e-01,3.797252774238586426e-01,3.797252774238586426e-01,3.775469064712524414e-01,3.448618948459625244e-01,1.226666800910868815e+01,9.897253835032099545e+00,1.261793763933646062e+01,1.352423779290268868e+01,1.470667126112296152e+01,1.483278118824519254e+01,5.528719681029025423e+01
-1.246857376098632812e+02,1.282120056152343750e+02,-1.419241905212402344e+01,2.562742233276367188e+01,-1.380267024040222168e+00,2.176667976379394531e+01,-1.011095619201660156e+01,3.887170314788818359e+00,1.214822411537170410e+00,4.913268685340881348e-01,2.534214854240417480e-01,7.974281162023544312e-02,1.932554878294467926e-02,9.063461795449256897e-03,6.658303737640380859e-01,5.753630399703979492e-01,6.559255719184875488e-01,7.157081365585327148e-01,7.319304943084716797e-01,7.212768793106079102e-01,9.320873022079467773e-01,7.855137586593627930e-01,9.938367605209350586e-01,8.223336935043334961e-01,8.069897890090942383e-01,7.317507266998291016e-01,6.820921897888183594e-01,6.707169413566589355e-01,3.766615390777587891e-01,4.091422557830810547e-01,3.766615390777587891e-01,3.766615390777587891e-01,3.766615390777587891e-01,3.690153956413269043e-01,3.540886342525482178e-01,1.277961146559398919e+01,1.140027196061182302e+01,1.374170532250037802e+01,1.709737631292811244e+01,1.651379214975506571e+01,1.496187777467280533e+01,5.426331442176343245e+01
-1.450976562500000000e+02,1.289062347412109375e+02,-1.265844821929931641e+01,2.968660163879394531e+01,-1.482585787773132324e+00,2.036748313903808594e+01,-8.971821784973144531e+00,2.642812490463256836e+00,6.136406660079956055e-01,2.674932777881622314e-01,1.167387962341308594e-01,5.283017084002494812e-02,1.405177637934684753e-02,5.312293767929077148e-03,7.301402091979980469e-01,6.903853416442871094e-01,7.219765782356262207e-01,8.162683844566345215e-01,8.666217923164367676e-01,7.694645524024963379e-01,7.079504132270812988e-01,7.575380802154541016e-01,9.461173415184020996e-01,9.709962010383605957e-01,7.762120366096496582e-01,6.681835055351257324e-01,6.822993755340576172e-01,6.181242465972900391e-01,3.791559934616088867e-01,3.814092576503753662e-01,3.899952769279479980e-01,3.758538663387298584e-01,3.791559934616088867e-01,3.744096755981445312e-01,3.642895221710205078e-01,1.316799910759703351e+01,1.015869324282141406e+01,1.265654565917079388e+01,1.399633384614054599e+01,1.433135331745432239e+01,1.478830237649097867e+01,5.528651581716253816e+01
-1.447859649658203125e+02,1.291705932617187500e+02,-1.283391952514648438e+01,3.013734054565429688e+01,-9.911354184150695801e-01,2.051478767395019531e+01,-8.682737350463867188e+00,2.736388683319091797e+00,5.999183654785156250e-01,2.638909518718719482e-01,1.202495992183685303e-01,5.410304665565490723e-02,1.424962002784013748e-02,5.275825504213571548e-03,7.381002902984619141e-01,7.153453230857849121e-01,7.376819849014282227e-01,8.247970938682556152e-01,8.685124516487121582e-01,7.708604335784912109e-01,7.067160010337829590e-01,8.115220069885253906e-01,9.042189717292785645e-01,9.784229397773742676e-01,8.518595695495605469e-01,7.031682729721069336e-01,6.882849335670471191e-01,6.162057518959045410e-01,3.805052340030670166e-01,3.805052340030670166e-01,3.929289579391479492e-01,3.805052340030670166e-01,3.805052340030670166e-01,3.760931789875030518e-01,3.517529070377349854e-01,1.268536945054398579e+01,1.024449248288277303e+01,1.283232916264181966e+01,1.405521908643315498e+01,1.453835790625780788e+01,1.478203001932646288e+01,5.507185346989169261e+01
-1.452689819335937500e+02,1.289461059570312500e+02,-1.271141147613525391e+01,3.038470840454101562e+01,-8.889746069908142090e-01,2.054175949096679688e+01,-8.894027709960937500e+00,2.688731193542480469e+00,6.024404764175415039e-01,2.563709020614624023e-01,1.190431639552116394e-01,5.368415638804435730e-02,1.419016905128955841e-02,5.285650491714477539e-03,7.652096748352050781e-01,7.427723407745361328e-01,7.427813410758972168e-01,8.190629482269287109e-01,8.421770930290222168e-01,8.091350197792053223e-01,7.453795075416564941e-01,7.473570704460144043e-01,9.422688484191894531e-01,8.940303325653076172e-01,7.996530532836914062e-01,6.993269324302673340e-01,6.744773387908935547e-01,5.971775054931640625e-01,3.734199106693267822e-01,4.135319590568542480e-01,3.810704350471496582e-01,3.734199106693267822e-01,3.734199106693267822e-01,3.712033927440643311e-01,3.505407869815826416e-01,1.301701584536090550e+01,1.049357116897042985e+01,1.258238549622765667e+01,1.392300501209892438e+01,1.431922797150254922e+01,1.497433732786937277e+01,5.519345389552886161e+01
-1.451859588623046875e+02,1.281325683593750000e+02,-1.275733661651611328e+01,2.960944747924804688e+01,-1.463272571563720703e+00,2.022594451904296875e+01,-9.144752502441406250e+00,2.547852516174316406e+00,6.208534836769104004e-01,2.627356946468353271e-01,1.171132773160934448e-01,5.334146320819854736e-02,1.412519812583923340e-02,5.395158659666776657e-03,7.615201473236083984e-01,7.386931777000427246e-01,7.120475769042968750e-01,8.072868585586547852e-01,8.421674966812133789e-01,7.727543115615844727e-01,7.409208416938781738e-01,7.925900220870971680e-01,9.817532896995544434e-01,8.523473143577575684e-01,7.505981922149658203e-01,6.897717118263244629e-01,7.071157097816467285e-01,6.069976091384887695e-01,3.804196417331695557e-01,4.227904379367828369e-01,3.792655766010284424e-01,3.792655766010284424e-01,3.634665608406066895e-01,3.781971037387847900e-01,3.275811970233917236e-01,1.280535308377164405e+01,1.028014804721678743e+01,1.268637679615010327e+01,1.398473325708329895e+01,1.423276640137450499e+01,1.479440673505563275e+01,5.517400429097543224e+01
-1.214719238281250000e+02,1.267731628417968750e+02,-1.543229293823242188e+01,2.570622444152832031e+01,1.918696641921997070e+00,2.236075210571289062e+01,-1.082204627990722656e+01,4.064846515655517578e+00,8.994237780570983887e-01,4.595744311809539795e-01,2.980028390884399414e-01,9.312291443347930908e-02,2.028746157884597778e-02,9.090862236917018890e-03,7.788017392158508301e-01,6.800516247749328613e-01,6.448100209236145020e-01,8.850981593132019043e-01,6.890286803245544434e-01,7.680723071098327637e-01,7.377944588661193848e-01,6.988707780838012695e-01,9.644458889961242676e-01,8.845304846763610840e-01,7.882019877433776855e-01,6.774054169654846191e-01,6.427994370460510254e-01,7.012692093849182129e-01,3.738189339637756348e-01,3.986431956291198730e-01,3.756971955299377441e-01,3.749079704284667969e-01,3.704246878623962402e-01,3.749079704284667969e-01,3.749079704284667969e-01,1.308377648452551512e+01,1.136261653908311153e+01,1.369699246980782270e+01,1.476378587975444390e+01,1.678721300708418696e+01,1.457807698218871373e+01,5.455485987137589632e+01
-1.171321716308593750e+02,1.263654022216796875e+02,-1.531450080871582031e+01,2.589445877075195312e+01,2.240641593933105469e+00,2.138875579833984375e+01,-1.087737751007080078e+01,4.435656070709228516e+00,1.092735528945922852e+00,5.018889307975769043e-01,3.364555835723876953e-01,1.109611392021179199e-01,2.219306491315364838e-02,1.005821581929922104e-02,7.953566908836364746e-01,7.015049457550048828e-01,6.335676312446594238e-01,8.664517998695373535e-01,6.708375811576843262e-01,7.696611881256103516e-01,7.954733371734619141e-01,7.915282249450683594e-01,9.647115468978881836e-01,8.833621740341186523e-01,7.808747291564941406e-01,7.531874775886535645e-01,6.353821754455566406e-01,7.357248663902282715e-01,3.793681561946868896e-01,3.871665894985198975e-01,3.793681561946868896e-01,3.793681561946868896e-01,3.793681561946868896e-01,3.592244386672973633e-01,3.793681561946868896e-01,1.264784158934589797e+01,1.156194533891861020e+01,1.363937639769102361e+01,1.594255368975307263e+01,1.714791987633847725e+01,1.460200115782408581e+01,5.433673272994083447e+01
-1.818270263671875000e+02,1.195658874511718750e+02,-8.539185523986816406e+00,2.957160568237304688e+01,4.651267051696777344e+00,2.529005050659179688e+01,-1.089214515686035156e+01,2.199268102645874023e+00,3.531795740127563477e-01,1.634934097528457642e-01,1.011132374405860901e-01,3.797686100006103516e-02,1.024691667407751083e-02,4.597688559442758560e-03,5.582523941993713379e-01,6.345860958099365234e-01,4.864444136619567871e-01,7.135599851608276367e-01,6.764864325523376465e-01,7.684547305107116699e-01,5.817519426345825195e-01,6.727389097213745117e-01,8.458366394042968750e-01,8.194674253463745117e-01,8.559423089027404785e-01,6.583586335182189941e-01,6.272171735763549805e-01,8.849382400512695312e-01,3.330263495445251465e-01,3.742927908897399902e-01,3.823318183422088623e-01,4.090121984481811523e-01,3.579937219619750977e-01,3.371310234069824219e-01,4.222576022148132324e-01,1.361071717130130665e+01,1.258187394612072829e+01,1.409215278152777806e+01,1.540211296763709292e+01,1.674619186959434103e+01,1.588620778881020179e+01,5.588762402882387192e+01
-1.393755493164062500e+02,1.273083419799804688e+02,-9.907305717468261719e+00,2.712649345397949219e+01,1.259193658828735352e+00,2.221029281616210938e+01,-9.271203994750976562e+00,3.303198575973510742e+00,6.729760766029357910e-01,2.998582720756530762e-01,1.532957553863525391e-01,5.411100760102272034e-02,1.451951544731855392e-02,6.389125715941190720e-03,7.148483991622924805e-01,6.856238245964050293e-01,6.774448752403259277e-01,8.265165686607360840e-01,7.750317454338073730e-01,8.023845553398132324e-01,7.219035625457763672e-01,8.073848485946655273e-01,9.457154870033264160e-01,8.890613913536071777e-01,8.503228425979614258e-01,7.256017327308654785e-01,7.224955558776855469e-01,7.748309969902038574e-01,3.714231252670288086e-01,3.846690356731414795e-01,3.781943321228027344e-01,3.781943321228027344e-01,3.759986162185668945e-01,3.781943321228027344e-01,3.781943321228027344e-01,1.292642759187969226e+01,1.086512592248703690e+01,1.279621975245330923e+01,1.446806457976177462e+01,1.539546227144285240e+01,1.440483620743615667e+01,5.512090073288779024e+01
-1.319067840576171875e+02,1.279922409057617188e+02,-1.033611488342285156e+01,2.685255050659179688e+01,2.973956800997257233e-02,2.170452690124511719e+01,-9.328434944152832031e+00,3.781747341156005859e+00,8.568783998489379883e-01,3.542322218418121338e-01,1.809791326522827148e-01,6.163749098777770996e-02,1.639631018042564392e-02,7.252015173435211182e-03,7.865923643112182617e-01,7.132861018180847168e-01,6.764925718307495117e-01,7.996019124984741211e-01,7.625344395637512207e-01,7.893825769424438477e-01,7.719624042510986328e-01,8.048229813575744629e-01,9.146180748939514160e-01,8.203337788581848145e-01,7.497519850730895996e-01,6.316222548484802246e-01,6.396699547767639160e-01,6.921522617340087891e-01,3.970553874969482422e-01,3.995843827724456787e-01,3.747876882553100586e-01,3.747876882553100586e-01,3.592664301395416260e-01,3.584528267383575439e-01,3.747876882553100586e-01,1.325351186520476787e+01,1.080378291659260093e+01,1.272489117063549280e+01,1.530739463275589607e+01,1.583075973320462282e+01,1.483838623633909393e+01,5.413024920707474053e+01
-1.273322143554687500e+02,1.289299163818359375e+02,-1.235249423980712891e+01,2.615976905822753906e+01,-9.790316820144653320e-01,2.109797286987304688e+01,-9.758551597595214844e+00,4.026263236999511719e+00,1.114082336425781250e+00,4.394856393337249756e-01,2.188426554203033447e-01,7.227192819118499756e-02,1.807865500450134277e-02,8.067785762250423431e-03,6.940512061119079590e-01,6.109032630920410156e-01,6.503152847290039062e-01,7.192510962486267090e-01,7.668977379798889160e-01,7.323620915412902832e-01,8.883666396141052246e-01,8.371047377586364746e-01,9.441168308258056641e-01,7.958813309669494629e-01,7.330028414726257324e-01,6.750860810279846191e-01,6.275070309638977051e-01,6.491644382476806641e-01,3.992037177085876465e-01,3.937945067882537842e-01,3.777061998844146729e-01,3.777061998844146729e-01,3.615558743476867676e-01,3.688692748546600342e-01,3.597808182239532471e-01,1.319721920049293473e+01,1.100298395153395425e+01,1.353936263446408894e+01,1.654161233404579079e+01,1.607592580267689186e+01,1.490959931103381919e+01,5.410286240604659724e+01
-1.235846710205078125e+02,1.285189666748046875e+02,-1.414267444610595703e+01,2.546858978271484375e+01,-1.066612362861633301e+00,2.175049591064453125e+01,-1.014400386810302734e+01,4.101732254028320312e+00,1.222177863121032715e+00,5.020971298217773438e-01,2.624823153018951416e-01,8.176007121801376343e-02,1.953377947211265564e-02,9.175581857562065125e-03,6.773721575736999512e-01,5.876355767250061035e-01,6.764603257179260254e-01,7.277789115905761719e-01,7.234390974044799805e-01,7.144516706466674805e-01,9.232612848281860352e-01,7.919164896011352539e-01,9.928460121154785156e-01,8.133853673934936523e-01,7.811064720153808594e-01,7.336918115615844727e-01,6.699023246765136719e-01,6.928530335426330566e-01,3.759486973285675049e-01,4.146601557731628418e-01,3.759486973285675049e-01,3.759486973285675049e-01,3.735888302326202393e-01,3.694842755794525146e-01,3.523617982864379883e-01,1.345474066197303742e+01,1.135654559851491463e+01,1.380684060270706937e+01,1.694820740137219062e+01,1.653627327472240438e+01,1.478529101960702263e+01,5.424153490475161021e+01
-1.223158187866210938e+02,1.273646392822265625e+02,-1.468760490417480469e+01,2.581551933288574219e+01,1.105358600616455078e+00,2.220988273620605469e+01,-1.066995716094970703e+01,4.171513080596923828e+00,9.865515232086181641e-01,4.695542752742767334e-01,2.860987186431884766e-01,8.830332756042480469e-02,2.000541985034942627e-02,9.232351556420326233e-03,7.309166193008422852e-01,6.672497987747192383e-01,7.668528556823730469e-01,8.096702694892883301e-01,7.242250442504882812e-01,7.076295018196105957e-01,8.490700125694274902e-01,7.247112989425659180e-01,9.839201569557189941e-01,8.072146177291870117e-01,7.634257674217224121e-01,6.999651193618774414e-01,6.743749976158142090e-01,7.090209126472473145e-01,3.700684905052185059e-01,4.192273914813995361e-01,3.700684905052185059e-01,3.700684905052185059e-01,3.700684905052185059e-01,3.700684905052185059e-01,3.700684905052185059e-01,1.343711910981626723e+01,1.097202304260052763e+01,1.373580573183689069e+01,1.547459239433829836e+01,1.685580094352527780e+01,1.482700627026292928e+01,5.450891148478409320e+01
-1.204388198852539062e+02,1.271140289306640625e+02,-1.510270881652832031e+01,2.610134506225585938e+01,2.340599060058593750e+00,2.218727111816406250e+01,-1.108980178833007812e+01,4.393139839172363281e+00,9.233338236808776855e-01,4.608436524868011475e-01,3.045896887779235840e-01,9.650595486164093018e-02,2.048390172421932220e-02,9.185859933495521545e-03,7.539400458335876465e-01,6.706159710884094238e-01,6.444624066352844238e-01,8.869553208351135254e-01,6.834737658500671387e-01,7.520442605018615723e-01,7.273635268211364746e-01,7.255029678344726562e-01,9.630961418151855469e-01,9.027465581893920898e-01,7.583285570144653320e-01,7.313265204429626465e-01,6.477748155593872070e-01,7.126009464263916016e-01,3.779808878898620605e-01,3.902183473110198975e-01,3.779808878898620605e-01,3.779808878898620605e-01,3.779808878898620605e-01,3.637115359306335449e-01,3.779808878898620605e-01,1.317611622935875104e+01,1.162432410876587063e+01,1.401123769181035073e+01,1.505537234515417566e+01,1.681971170624723300e+01,1.453739603993285279e+01,5.448791898151345947e+01
